row_id,num_sold
72125,91.0
72126,82.0
72127,130.0
72128,411.0
72129,261.0
72130,236.0
72131,376.0
72132,142.0
72133,91.0
72134,82.0
72135,130.0
72136,411.0
72137,261.0
72138,236.0
72139,376.0
72140,142.0
72141,91.0
72142,82.0
72143,130.0
72144,429.0
72145,273.0
72146,241.0
72147,396.0
72148,149.0
72149,95.0
72150,84.0
72151,137.0
72152,429.0
72153,273.0
72154,241.0
72155,396.0
72156,149.0
72157,95.0
72158,84.0
72159,137.0
72160,429.0
72161,273.0
72162,241.0
72163,396.0
72164,149.0
72165,95.0
72166,84.0
72167,137.0
72168,429.0
72169,273.0
72170,241.0
72171,396.0
72172,149.0
72173,95.0
72174,84.0
72175,137.0
72176,429.0
72177,273.0
72178,241.0
72179,396.0
72180,149.0
72181,95.0
72182,84.0
72183,137.0
72184,429.0
72185,273.0
72186,241.0
72187,396.0
72188,149.0
72189,95.0
72190,84.0
72191,137.0
72192,462.0
72193,292.0
72194,263.0
72195,431.0
72196,160.0
72197,101.0
72198,91.0
72199,149.0
72200,462.0
72201,292.0
72202,263.0
72203,431.0
72204,160.0
72205,101.0
72206,91.0
72207,149.0
72208,462.0
72209,292.0
72210,263.0
72211,431.0
72212,160.0
72213,101.0
72214,91.0
72215,149.0
72216,462.0
72217,292.0
72218,263.0
72219,431.0
72220,160.0
72221,101.0
72222,91.0
72223,149.0
72224,462.0
72225,292.0
72226,263.0
72227,431.0
72228,160.0
72229,101.0
72230,91.0
72231,149.0
72232,462.0
72233,292.0
72234,263.0
72235,431.0
72236,160.0
72237,101.0
72238,91.0
72239,149.0
72240,485.0
72241,301.0
72242,267.0
72243,448.0
72244,168.0
72245,104.0
72246,93.0
72247,155.0
72248,485.0
72249,301.0
72250,267.0
72251,448.0
72252,168.0
72253,104.0
72254,93.0
72255,155.0
72256,485.0
72257,301.0
72258,267.0
72259,448.0
72260,168.0
72261,104.0
72262,93.0
72263,155.0
72264,485.0
72265,301.0
72266,267.0
72267,448.0
72268,168.0
72269,104.0
72270,93.0
72271,155.0
72272,485.0
72273,301.0
72274,267.0
72275,448.0
72276,168.0
72277,104.0
72278,93.0
72279,155.0
72280,485.0
72281,301.0
72282,267.0
72283,448.0
72284,168.0
72285,104.0
72286,93.0
72287,155.0
72288,405.0
72289,258.0
72290,233.0
72291,385.0
72292,140.0
72293,90.0
72294,81.0
72295,134.0
72296,405.0
72297,258.0
72298,233.0
72299,385.0
72300,140.0
72301,90.0
72302,81.0
72303,134.0
72304,405.0
72305,258.0
72306,233.0
72307,385.0
72308,140.0
72309,90.0
72310,81.0
72311,134.0
72312,405.0
72313,258.0
72314,233.0
72315,385.0
72316,140.0
72317,90.0
72318,81.0
72319,134.0
72320,405.0
72321,258.0
72322,233.0
72323,385.0
72324,140.0
72325,90.0
72326,81.0
72327,134.0
72328,405.0
72329,258.0
72330,233.0
72331,385.0
72332,140.0
72333,90.0
72334,81.0
72335,134.0
72336,410.0
72337,257.0
72338,231.0
72339,384.0
72340,142.0
72341,89.0
72342,80.0
72343,133.0
72344,410.0
72345,257.0
72346,231.0
72347,384.0
72348,142.0
72349,89.0
72350,80.0
72351,133.0
72352,410.0
72353,257.0
72354,231.0
72355,384.0
72356,142.0
72357,89.0
72358,80.0
72359,133.0
72360,410.0
72361,257.0
72362,231.0
72363,384.0
72364,142.0
72365,89.0
72366,80.0
72367,133.0
72368,410.0
72369,257.0
72370,231.0
72371,384.0
72372,142.0
72373,89.0
72374,80.0
72375,133.0
72376,410.0
72377,257.0
72378,231.0
72379,384.0
72380,142.0
72381,89.0
72382,80.0
72383,133.0
72384,423.0
72385,249.0
72386,230.0
72387,381.0
72388,147.0
72389,86.0
72390,80.0
72391,132.0
72392,423.0
72393,249.0
72394,230.0
72395,381.0
72396,147.0
72397,86.0
72398,80.0
72399,132.0
72400,423.0
72401,249.0
72402,230.0
72403,381.0
72404,147.0
72405,86.0
72406,80.0
72407,132.0
72408,423.0
72409,249.0
72410,230.0
72411,381.0
72412,147.0
72413,86.0
72414,80.0
72415,132.0
72416,423.0
72417,249.0
72418,230.0
72419,381.0
72420,147.0
72421,86.0
72422,80.0
72423,132.0
72424,423.0
72425,249.0
72426,230.0
72427,381.0
72428,147.0
72429,86.0
72430,80.0
72431,132.0
72432,415.0
72433,255.0
72434,233.0
72435,380.0
72436,144.0
72437,88.0
72438,81.0
72439,132.0
72440,415.0
72441,255.0
72442,233.0
72443,380.0
72444,144.0
72445,88.0
72446,81.0
72447,132.0
72448,415.0
72449,255.0
72450,233.0
72451,380.0
72452,144.0
72453,88.0
72454,81.0
72455,132.0
72456,415.0
72457,255.0
72458,233.0
72459,380.0
72460,144.0
72461,88.0
72462,81.0
72463,132.0
72464,415.0
72465,255.0
72466,233.0
72467,380.0
72468,144.0
72469,88.0
72470,81.0
72471,132.0
72472,415.0
72473,255.0
72474,233.0
72475,380.0
72476,144.0
72477,88.0
72478,81.0
72479,132.0
72480,438.0
72481,266.0
72482,238.0
72483,398.0
72484,152.0
72485,92.0
72486,82.0
72487,138.0
72488,438.0
72489,266.0
72490,238.0
72491,398.0
72492,152.0
72493,92.0
72494,82.0
72495,138.0
72496,438.0
72497,266.0
72498,238.0
72499,398.0
72500,152.0
72501,92.0
72502,82.0
72503,138.0
72504,438.0
72505,266.0
72506,238.0
72507,398.0
72508,152.0
72509,92.0
72510,82.0
72511,138.0
72512,438.0
72513,266.0
72514,238.0
72515,398.0
72516,152.0
72517,92.0
72518,82.0
72519,138.0
72520,438.0
72521,266.0
72522,238.0
72523,398.0
72524,152.0
72525,92.0
72526,82.0
72527,138.0
72528,467.0
72529,287.0
72530,261.0
72531,435.0
72532,162.0
72533,100.0
72534,90.0
72535,151.0
72536,467.0
72537,287.0
72538,261.0
72539,435.0
72540,162.0
72541,100.0
72542,90.0
72543,151.0
72544,467.0
72545,287.0
72546,261.0
72547,435.0
72548,162.0
72549,100.0
72550,90.0
72551,151.0
72552,467.0
72553,287.0
72554,261.0
72555,435.0
72556,162.0
72557,100.0
72558,90.0
72559,151.0
72560,467.0
72561,287.0
72562,261.0
72563,435.0
72564,162.0
72565,100.0
72566,90.0
72567,151.0
72568,467.0
72569,287.0
72570,261.0
72571,435.0
72572,162.0
72573,100.0
72574,90.0
72575,151.0
72576,498.0
72577,291.0
72578,268.0
72579,446.0
72580,173.0
72581,101.0
72582,93.0
72583,155.0
72584,498.0
72585,291.0
72586,268.0
72587,446.0
72588,173.0
72589,101.0
72590,93.0
72591,155.0
72592,498.0
72593,291.0
72594,268.0
72595,446.0
72596,173.0
72597,101.0
72598,93.0
72599,155.0
72600,498.0
72601,291.0
72602,268.0
72603,446.0
72604,173.0
72605,101.0
72606,93.0
72607,155.0
72608,498.0
72609,291.0
72610,268.0
72611,446.0
72612,173.0
72613,101.0
72614,93.0
72615,155.0
72616,498.0
72617,291.0
72618,268.0
72619,446.0
72620,173.0
72621,101.0
72622,93.0
72623,155.0
72624,420.0
72625,254.0
72626,231.0
72627,379.0
72628,146.0
72629,88.0
72630,80.0
72631,131.0
72632,420.0
72633,254.0
72634,231.0
72635,379.0
72636,146.0
72637,88.0
72638,80.0
72639,131.0
72640,420.0
72641,254.0
72642,231.0
72643,379.0
72644,146.0
72645,88.0
72646,80.0
72647,131.0
72648,420.0
72649,254.0
72650,231.0
72651,379.0
72652,146.0
72653,88.0
72654,80.0
72655,131.0
72656,420.0
72657,254.0
72658,231.0
72659,379.0
72660,146.0
72661,88.0
72662,80.0
72663,131.0
72664,420.0
72665,254.0
72666,231.0
72667,379.0
72668,146.0
72669,88.0
72670,80.0
72671,131.0
72672,423.0
72673,251.0
72674,232.0
72675,378.0
72676,147.0
72677,87.0
72678,81.0
72679,131.0
72680,423.0
72681,251.0
72682,232.0
72683,378.0
72684,147.0
72685,87.0
72686,81.0
72687,131.0
72688,423.0
72689,251.0
72690,232.0
72691,378.0
72692,147.0
72693,87.0
72694,81.0
72695,131.0
72696,423.0
72697,251.0
72698,232.0
72699,378.0
72700,147.0
72701,87.0
72702,81.0
72703,131.0
72704,423.0
72705,251.0
72706,232.0
72707,378.0
72708,147.0
72709,87.0
72710,81.0
72711,131.0
72712,423.0
72713,251.0
72714,232.0
72715,378.0
72716,147.0
72717,87.0
72718,81.0
72719,131.0
72720,424.0
72721,251.0
72722,226.0
72723,382.0
72724,147.0
72725,87.0
72726,78.0
72727,132.0
72728,424.0
72729,251.0
72730,226.0
72731,382.0
72732,147.0
72733,87.0
72734,78.0
72735,132.0
72736,424.0
72737,251.0
72738,226.0
72739,382.0
72740,147.0
72741,87.0
72742,78.0
72743,132.0
72744,424.0
72745,251.0
72746,226.0
72747,382.0
72748,147.0
72749,87.0
72750,78.0
72751,132.0
72752,424.0
72753,251.0
72754,226.0
72755,382.0
72756,147.0
72757,87.0
72758,78.0
72759,132.0
72760,424.0
72761,251.0
72762,226.0
72763,382.0
72764,147.0
72765,87.0
72766,78.0
72767,132.0
72768,422.0
72769,253.0
72770,227.0
72771,381.0
72772,146.0
72773,88.0
72774,79.0
72775,132.0
72776,422.0
72777,253.0
72778,227.0
72779,381.0
72780,146.0
72781,88.0
72782,79.0
72783,132.0
72784,422.0
72785,253.0
72786,227.0
72787,381.0
72788,146.0
72789,88.0
72790,79.0
72791,132.0
72792,422.0
72793,253.0
72794,227.0
72795,381.0
72796,146.0
72797,88.0
72798,79.0
72799,132.0
72800,422.0
72801,253.0
72802,227.0
72803,381.0
72804,146.0
72805,88.0
72806,79.0
72807,132.0
72808,422.0
72809,253.0
72810,227.0
72811,381.0
72812,146.0
72813,88.0
72814,79.0
72815,132.0
72816,442.0
72817,258.0
72818,240.0
72819,398.0
72820,153.0
72821,90.0
72822,83.0
72823,138.0
72824,442.0
72825,258.0
72826,240.0
72827,398.0
72828,153.0
72829,90.0
72830,83.0
72831,138.0
72832,442.0
72833,258.0
72834,240.0
72835,398.0
72836,153.0
72837,90.0
72838,83.0
72839,138.0
72840,442.0
72841,258.0
72842,240.0
72843,398.0
72844,153.0
72845,90.0
72846,83.0
72847,138.0
72848,442.0
72849,258.0
72850,240.0
72851,398.0
72852,153.0
72853,90.0
72854,83.0
72855,138.0
72856,442.0
72857,258.0
72858,240.0
72859,398.0
72860,153.0
72861,90.0
72862,83.0
72863,138.0
72864,481.0
72865,281.0
72866,260.0
72867,425.0
72868,167.0
72869,97.0
72870,90.0
72871,147.0
72872,481.0
72873,281.0
72874,260.0
72875,425.0
72876,167.0
72877,97.0
72878,90.0
72879,147.0
72880,481.0
72881,281.0
72882,260.0
72883,425.0
72884,167.0
72885,97.0
72886,90.0
72887,147.0
72888,481.0
72889,281.0
72890,260.0
72891,425.0
72892,167.0
72893,97.0
72894,90.0
72895,147.0
72896,481.0
72897,281.0
72898,260.0
72899,425.0
72900,167.0
72901,97.0
72902,90.0
72903,147.0
72904,481.0
72905,281.0
72906,260.0
72907,425.0
72908,167.0
72909,97.0
72910,90.0
72911,147.0
72912,501.0
72913,290.0
72914,269.0
72915,441.0
72916,174.0
72917,101.0
72918,93.0
72919,153.0
72920,501.0
72921,290.0
72922,269.0
72923,441.0
72924,174.0
72925,101.0
72926,93.0
72927,153.0
72928,501.0
72929,290.0
72930,269.0
72931,441.0
72932,174.0
72933,101.0
72934,93.0
72935,153.0
72936,501.0
72937,290.0
72938,269.0
72939,441.0
72940,174.0
72941,101.0
72942,93.0
72943,153.0
72944,501.0
72945,290.0
72946,269.0
72947,441.0
72948,174.0
72949,101.0
72950,93.0
72951,153.0
72952,501.0
72953,290.0
72954,269.0
72955,441.0
72956,174.0
72957,101.0
72958,93.0
72959,153.0
72960,425.0
72961,251.0
72962,231.0
72963,379.0
72964,148.0
72965,87.0
72966,80.0
72967,132.0
72968,425.0
72969,251.0
72970,231.0
72971,379.0
72972,148.0
72973,87.0
72974,80.0
72975,132.0
72976,425.0
72977,251.0
72978,231.0
72979,379.0
72980,148.0
72981,87.0
72982,80.0
72983,132.0
72984,425.0
72985,251.0
72986,231.0
72987,379.0
72988,148.0
72989,87.0
72990,80.0
72991,132.0
72992,425.0
72993,251.0
72994,231.0
72995,379.0
72996,148.0
72997,87.0
72998,80.0
72999,132.0
73000,425.0
73001,251.0
73002,231.0
73003,379.0
73004,148.0
73005,87.0
73006,80.0
73007,132.0
73008,425.0
73009,251.0
73010,230.0
73011,381.0
73012,148.0
73013,87.0
73014,80.0
73015,132.0
73016,425.0
73017,251.0
73018,230.0
73019,381.0
73020,148.0
73021,87.0
73022,80.0
73023,132.0
73024,425.0
73025,251.0
73026,230.0
73027,381.0
73028,148.0
73029,87.0
73030,80.0
73031,132.0
73032,425.0
73033,251.0
73034,230.0
73035,381.0
73036,148.0
73037,87.0
73038,80.0
73039,132.0
73040,425.0
73041,251.0
73042,230.0
73043,381.0
73044,148.0
73045,87.0
73046,80.0
73047,132.0
73048,425.0
73049,251.0
73050,230.0
73051,381.0
73052,148.0
73053,87.0
73054,80.0
73055,132.0
73056,432.0
73057,249.0
73058,229.0
73059,377.0
73060,150.0
73061,86.0
73062,79.0
73063,131.0
73064,432.0
73065,249.0
73066,229.0
73067,377.0
73068,150.0
73069,86.0
73070,79.0
73071,131.0
73072,432.0
73073,249.0
73074,229.0
73075,377.0
73076,150.0
73077,86.0
73078,79.0
73079,131.0
73080,432.0
73081,249.0
73082,229.0
73083,377.0
73084,150.0
73085,86.0
73086,79.0
73087,131.0
73088,432.0
73089,249.0
73090,229.0
73091,377.0
73092,150.0
73093,86.0
73094,79.0
73095,131.0
73096,432.0
73097,249.0
73098,229.0
73099,377.0
73100,150.0
73101,86.0
73102,79.0
73103,131.0
73104,432.0
73105,249.0
73106,227.0
73107,379.0
73108,150.0
73109,86.0
73110,79.0
73111,132.0
73112,432.0
73113,249.0
73114,227.0
73115,379.0
73116,150.0
73117,86.0
73118,79.0
73119,132.0
73120,432.0
73121,249.0
73122,227.0
73123,379.0
73124,150.0
73125,86.0
73126,79.0
73127,132.0
73128,432.0
73129,249.0
73130,227.0
73131,379.0
73132,150.0
73133,86.0
73134,79.0
73135,132.0
73136,432.0
73137,249.0
73138,227.0
73139,379.0
73140,150.0
73141,86.0
73142,79.0
73143,132.0
73144,432.0
73145,249.0
73146,227.0
73147,379.0
73148,150.0
73149,86.0
73150,79.0
73151,132.0
73152,446.0
73153,259.0
73154,239.0
73155,400.0
73156,155.0
73157,90.0
73158,83.0
73159,139.0
73160,446.0
73161,259.0
73162,239.0
73163,400.0
73164,155.0
73165,90.0
73166,83.0
73167,139.0
73168,446.0
73169,259.0
73170,239.0
73171,400.0
73172,155.0
73173,90.0
73174,83.0
73175,139.0
73176,446.0
73177,259.0
73178,239.0
73179,400.0
73180,155.0
73181,90.0
73182,83.0
73183,139.0
73184,446.0
73185,259.0
73186,239.0
73187,400.0
73188,155.0
73189,90.0
73190,83.0
73191,139.0
73192,446.0
73193,259.0
73194,239.0
73195,400.0
73196,155.0
73197,90.0
73198,83.0
73199,139.0
73200,487.0
73201,279.0
73202,258.0
73203,429.0
73204,169.0
73205,97.0
73206,89.0
73207,149.0
73208,487.0
73209,279.0
73210,258.0
73211,429.0
73212,169.0
73213,97.0
73214,89.0
73215,149.0
73216,487.0
73217,279.0
73218,258.0
73219,429.0
73220,169.0
73221,97.0
73222,89.0
73223,149.0
73224,487.0
73225,279.0
73226,258.0
73227,429.0
73228,169.0
73229,97.0
73230,89.0
73231,149.0
73232,487.0
73233,279.0
73234,258.0
73235,429.0
73236,169.0
73237,97.0
73238,89.0
73239,149.0
73240,487.0
73241,279.0
73242,258.0
73243,429.0
73244,169.0
73245,97.0
73246,89.0
73247,149.0
73248,494.0
73249,296.0
73250,264.0
73251,454.0
73252,171.0
73253,103.0
73254,91.0
73255,157.0
73256,494.0
73257,296.0
73258,264.0
73259,454.0
73260,171.0
73261,103.0
73262,91.0
73263,157.0
73264,494.0
73265,296.0
73266,264.0
73267,454.0
73268,171.0
73269,103.0
73270,91.0
73271,157.0
73272,494.0
73273,296.0
73274,264.0
73275,454.0
73276,171.0
73277,103.0
73278,91.0
73279,157.0
73280,494.0
73281,296.0
73282,264.0
73283,454.0
73284,171.0
73285,103.0
73286,91.0
73287,157.0
73288,494.0
73289,296.0
73290,264.0
73291,454.0
73292,171.0
73293,103.0
73294,91.0
73295,157.0
73296,428.0
73297,250.0
73298,227.0
73299,385.0
73300,148.0
73301,87.0
73302,79.0
73303,133.0
73304,428.0
73305,250.0
73306,227.0
73307,385.0
73308,148.0
73309,87.0
73310,79.0
73311,133.0
73312,428.0
73313,250.0
73314,227.0
73315,385.0
73316,148.0
73317,87.0
73318,79.0
73319,133.0
73320,428.0
73321,250.0
73322,227.0
73323,385.0
73324,148.0
73325,87.0
73326,79.0
73327,133.0
73328,428.0
73329,250.0
73330,227.0
73331,385.0
73332,148.0
73333,87.0
73334,79.0
73335,133.0
73336,428.0
73337,250.0
73338,227.0
73339,385.0
73340,148.0
73341,87.0
73342,79.0
73343,133.0
73344,437.0
73345,248.0
73346,223.0
73347,381.0
73348,152.0
73349,86.0
73350,77.0
73351,132.0
73352,437.0
73353,248.0
73354,223.0
73355,381.0
73356,152.0
73357,86.0
73358,77.0
73359,132.0
73360,437.0
73361,248.0
73362,223.0
73363,381.0
73364,152.0
73365,86.0
73366,77.0
73367,132.0
73368,437.0
73369,248.0
73370,223.0
73371,381.0
73372,152.0
73373,86.0
73374,77.0
73375,132.0
73376,437.0
73377,248.0
73378,223.0
73379,381.0
73380,152.0
73381,86.0
73382,77.0
73383,132.0
73384,437.0
73385,248.0
73386,223.0
73387,381.0
73388,152.0
73389,86.0
73390,77.0
73391,132.0
73392,432.0
73393,249.0
73394,226.0
73395,383.0
73396,150.0
73397,86.0
73398,78.0
73399,133.0
73400,432.0
73401,249.0
73402,226.0
73403,383.0
73404,150.0
73405,86.0
73406,78.0
73407,133.0
73408,432.0
73409,249.0
73410,226.0
73411,383.0
73412,150.0
73413,86.0
73414,78.0
73415,133.0
73416,432.0
73417,249.0
73418,226.0
73419,383.0
73420,150.0
73421,86.0
73422,78.0
73423,133.0
73424,432.0
73425,249.0
73426,226.0
73427,383.0
73428,150.0
73429,86.0
73430,78.0
73431,133.0
73432,432.0
73433,249.0
73434,226.0
73435,383.0
73436,150.0
73437,86.0
73438,78.0
73439,133.0
73440,436.0
73441,246.0
73442,222.0
73443,386.0
73444,151.0
73445,85.0
73446,77.0
73447,134.0
73448,436.0
73449,246.0
73450,222.0
73451,386.0
73452,151.0
73453,85.0
73454,77.0
73455,134.0
73456,436.0
73457,246.0
73458,222.0
73459,386.0
73460,151.0
73461,85.0
73462,77.0
73463,134.0
73464,436.0
73465,246.0
73466,222.0
73467,386.0
73468,151.0
73469,85.0
73470,77.0
73471,134.0
73472,436.0
73473,246.0
73474,222.0
73475,386.0
73476,151.0
73477,85.0
73478,77.0
73479,134.0
73480,436.0
73481,246.0
73482,222.0
73483,386.0
73484,151.0
73485,85.0
73486,77.0
73487,134.0
73488,453.0
73489,265.0
73490,234.0
73491,392.0
73492,157.0
73493,92.0
73494,81.0
73495,136.0
73496,453.0
73497,265.0
73498,234.0
73499,392.0
73500,157.0
73501,92.0
73502,81.0
73503,136.0
73504,453.0
73505,265.0
73506,234.0
73507,392.0
73508,157.0
73509,92.0
73510,81.0
73511,136.0
73512,453.0
73513,265.0
73514,234.0
73515,392.0
73516,157.0
73517,92.0
73518,81.0
73519,136.0
73520,453.0
73521,265.0
73522,234.0
73523,392.0
73524,157.0
73525,92.0
73526,81.0
73527,136.0
73528,453.0
73529,265.0
73530,234.0
73531,392.0
73532,157.0
73533,92.0
73534,81.0
73535,136.0
73536,491.0
73537,279.0
73538,253.0
73539,430.0
73540,170.0
73541,97.0
73542,88.0
73543,149.0
73544,491.0
73545,279.0
73546,253.0
73547,430.0
73548,170.0
73549,97.0
73550,88.0
73551,149.0
73552,491.0
73553,279.0
73554,253.0
73555,430.0
73556,170.0
73557,97.0
73558,88.0
73559,149.0
73560,491.0
73561,279.0
73562,253.0
73563,430.0
73564,170.0
73565,97.0
73566,88.0
73567,149.0
73568,491.0
73569,279.0
73570,253.0
73571,430.0
73572,170.0
73573,97.0
73574,88.0
73575,149.0
73576,491.0
73577,279.0
73578,253.0
73579,430.0
73580,170.0
73581,97.0
73582,88.0
73583,149.0
73584,510.0
73585,289.0
73586,260.0
73587,447.0
73588,177.0
73589,100.0
73590,90.0
73591,155.0
73592,510.0
73593,289.0
73594,260.0
73595,447.0
73596,177.0
73597,100.0
73598,90.0
73599,155.0
73600,510.0
73601,289.0
73602,260.0
73603,447.0
73604,177.0
73605,100.0
73606,90.0
73607,155.0
73608,510.0
73609,289.0
73610,260.0
73611,447.0
73612,177.0
73613,100.0
73614,90.0
73615,155.0
73616,510.0
73617,289.0
73618,260.0
73619,447.0
73620,177.0
73621,100.0
73622,90.0
73623,155.0
73624,510.0
73625,289.0
73626,260.0
73627,447.0
73628,177.0
73629,100.0
73630,90.0
73631,155.0
73632,436.0
73633,245.0
73634,225.0
73635,380.0
73636,151.0
73637,85.0
73638,78.0
73639,132.0
73640,436.0
73641,245.0
73642,225.0
73643,380.0
73644,151.0
73645,85.0
73646,78.0
73647,132.0
73648,436.0
73649,245.0
73650,225.0
73651,380.0
73652,151.0
73653,85.0
73654,78.0
73655,132.0
73656,436.0
73657,245.0
73658,225.0
73659,380.0
73660,151.0
73661,85.0
73662,78.0
73663,132.0
73664,436.0
73665,245.0
73666,225.0
73667,380.0
73668,151.0
73669,85.0
73670,78.0
73671,132.0
73672,436.0
73673,245.0
73674,225.0
73675,380.0
73676,151.0
73677,85.0
73678,78.0
73679,132.0
73680,431.0
73681,249.0
73682,224.0
73683,384.0
73684,149.0
73685,86.0
73686,78.0
73687,133.0
73688,431.0
73689,249.0
73690,224.0
73691,384.0
73692,149.0
73693,86.0
73694,78.0
73695,133.0
73696,431.0
73697,249.0
73698,224.0
73699,384.0
73700,149.0
73701,86.0
73702,78.0
73703,133.0
73704,431.0
73705,249.0
73706,224.0
73707,384.0
73708,149.0
73709,86.0
73710,78.0
73711,133.0
73712,431.0
73713,249.0
73714,224.0
73715,384.0
73716,149.0
73717,86.0
73718,78.0
73719,133.0
73720,431.0
73721,249.0
73722,224.0
73723,384.0
73724,149.0
73725,86.0
73726,78.0
73727,133.0
73728,433.0
73729,247.0
73730,223.0
73731,385.0
73732,150.0
73733,86.0
73734,77.0
73735,133.0
73736,433.0
73737,247.0
73738,223.0
73739,385.0
73740,150.0
73741,86.0
73742,77.0
73743,133.0
73744,433.0
73745,247.0
73746,223.0
73747,385.0
73748,150.0
73749,86.0
73750,77.0
73751,133.0
73752,433.0
73753,247.0
73754,223.0
73755,385.0
73756,150.0
73757,86.0
73758,77.0
73759,133.0
73760,433.0
73761,247.0
73762,223.0
73763,385.0
73764,150.0
73765,86.0
73766,77.0
73767,133.0
73768,433.0
73769,247.0
73770,223.0
73771,385.0
73772,150.0
73773,86.0
73774,77.0
73775,133.0
73776,434.0
73777,245.0
73778,222.0
73779,388.0
73780,150.0
73781,85.0
73782,77.0
73783,134.0
73784,434.0
73785,245.0
73786,222.0
73787,388.0
73788,150.0
73789,85.0
73790,77.0
73791,134.0
73792,434.0
73793,245.0
73794,222.0
73795,388.0
73796,150.0
73797,85.0
73798,77.0
73799,134.0
73800,434.0
73801,245.0
73802,222.0
73803,388.0
73804,150.0
73805,85.0
73806,77.0
73807,134.0
73808,434.0
73809,245.0
73810,222.0
73811,388.0
73812,150.0
73813,85.0
73814,77.0
73815,134.0
73816,434.0
73817,245.0
73818,222.0
73819,388.0
73820,150.0
73821,85.0
73822,77.0
73823,134.0
73824,455.0
73825,258.0
73826,234.0
73827,397.0
73828,158.0
73829,90.0
73830,81.0
73831,138.0
73832,455.0
73833,258.0
73834,234.0
73835,397.0
73836,158.0
73837,90.0
73838,81.0
73839,138.0
73840,455.0
73841,258.0
73842,234.0
73843,397.0
73844,158.0
73845,90.0
73846,81.0
73847,138.0
73848,455.0
73849,258.0
73850,234.0
73851,397.0
73852,158.0
73853,90.0
73854,81.0
73855,138.0
73856,455.0
73857,258.0
73858,234.0
73859,397.0
73860,158.0
73861,90.0
73862,81.0
73863,138.0
73864,455.0
73865,258.0
73866,234.0
73867,397.0
73868,158.0
73869,90.0
73870,81.0
73871,138.0
73872,499.0
73873,275.0
73874,253.0
73875,428.0
73876,173.0
73877,95.0
73878,88.0
73879,148.0
73880,499.0
73881,275.0
73882,253.0
73883,428.0
73884,173.0
73885,95.0
73886,88.0
73887,148.0
73888,499.0
73889,275.0
73890,253.0
73891,428.0
73892,173.0
73893,95.0
73894,88.0
73895,148.0
73896,499.0
73897,275.0
73898,253.0
73899,428.0
73900,173.0
73901,95.0
73902,88.0
73903,148.0
73904,499.0
73905,275.0
73906,253.0
73907,428.0
73908,173.0
73909,95.0
73910,88.0
73911,148.0
73912,499.0
73913,275.0
73914,253.0
73915,428.0
73916,173.0
73917,95.0
73918,88.0
73919,148.0
73920,515.0
73921,288.0
73922,256.0
73923,450.0
73924,178.0
73925,100.0
73926,89.0
73927,156.0
73928,515.0
73929,288.0
73930,256.0
73931,450.0
73932,178.0
73933,100.0
73934,89.0
73935,156.0
73936,515.0
73937,288.0
73938,256.0
73939,450.0
73940,178.0
